airline_sentiment,text
neutral,@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.
neutral,"@united For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines."
negative,@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city
negative,"@united DTV doesnt work, pilots Late Flight, wont let 10yr old fly next 2 me and I paid 4 an upgrade. #unitedsucks"
negative,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.
neutral,@VirginAmerica If only you guys had flights from CMH.
negative,@USAirways really nigga.. Ur a fuck boy
negative,@United you need to get it together 3 of 4 flights Cancelled Flightled stranded with no car and my baggage is lost!  You NEVER get it right.
negative,@SouthwestAir you will extend if I call the day it expires.why can't it just be extended now?#mightmismybrosgraduation
negative,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped
negative,@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?
negative,"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !"
negative,@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly
negative,@USAirways Uh yeah. Flight boarded &amp; now 1 hr Late Flightr we still sit. Update on 4435 to DCA?
neutral,@AmericanAir do you know if there is wifi on this flight? If so how much is it? Thank you :-)
negative,@AmericanAir Weather was not involved.
positive,@USAirways thank you finally got our bag. Customer services reps were wonderful.
neutral,@united @annricord January 15th.
positive,@united : thanks! i will catch my conection! :)
negative,@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?
negative,@usairways @AmericanAir LAX connect from term 6 to term 4.  55min layover due to delay. US755-AA2595. Is this realistic? Can 2595 be held?
neutral,@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW
neutral,@AmericanAir need help changing a flight. Please dm
negative,"@AmericanAir LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on."
neutral,@united Confirmation number: NJV4BP - All I need is email confirmation of flight from NYC - SFO Feb 4
negative,"@JetBlue, your hold music sucks."
negative,@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment
positive,@JetBlue you guys rock!
negative,@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?
negative,@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me
positive,@AmericanAir Thank you
neutral,😕 RT @JetBlue: Our fleet's on fleek. http://t.co/4KH92mKoTZ
positive,@AmericanAir thank you!
negative,"@united  4348 soon going to have more wait time for a gate, in empty MSP airport than it was in flight  50 min and still counting..."
negative,"@SouthwestAir went to front restroom on plane, on sink sign that said no water, use hand sanitizer. First time I've ever seen that. GROSS!"
neutral,@JetBlue I'll read this over a nice glass of wine right before I dig my heels into my next novel! Maybe travel is just what I need...
negative,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight."
negative,@AmericanAir hey! I have a name issue on my reservation can you help?
positive,@united Great! I'm ready to go home.
positive,"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free."
negative,@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.
negative,@AmericanAir who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.
negative,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir
neutral,@united traveling with 3 young kids!! Chose our original flights for a reason.
negative,@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U
negative,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}"
negative,"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!"
neutral,@united following
neutral,@JetBlue Get me out of this 7 degree weather...here we go! #westpalmbeachbound  🌞✈️👸
negative,@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer
positive,@united Thanks for the timely service &amp; great staff getting my wife and me to and from Cancun this past week for our honeymoon.
negative,"@USAirways No, they won't because after 5 hours of holding I had to give up because I couldn't borrow the phone any longer. 5 hours..."
negative,@JetBlue maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza
negative,@united stuck in DC trying to get to Denver. The engine shut down twice on us at the terminal. Got any available flights for me?
negative,@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!
neutral,@united sent
negative,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?
positive,@united will do. Just need to get CVG.... and my bag too. Thanks
negative,@united nope I gave up - maybe they'll deliver it
neutral,@AmericanAir can you use the aa credit platinum select world mastercard for Alaska flights?  Or just american?
negative,@SouthwestAir Heard apology ~45 times in the &gt;60 mins I was on hold. Now flying from another airport at a different time but delayed AGAIN
negative,@JetBlue I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for. Turns out it left over an hour Late Flight.
negative,@united Worst airline ever?
positive,@united Thank you for responding so quickly with a helpful tool! @dustyob
negative,@SouthwestAir My 11AM was canned. I empathize. But I think your Team has lost the right to be capitalized. It's a lowercase team day.
negative,@united need assistance. Line is out the door and travelling with 3 kids.
negative,"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?"
negative,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?"
negative,@SouthwestAir Flight 2646.  Four hours in the plane on the ground at BWI.
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/Vxn2J36M7V” this happened
neutral,@united reinstating the kosher meals that were dropped shortly after the merger?
positive,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining"
negative,"@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request"
negative,@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!
negative,@united your customer service is crap.
neutral,@SouthwestAir @SwagglikeBean take me here
negative,@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!
negative,@united i need help but in spanish
positive,@VirginAmerica I see what you did there ;)
negative,@united i think he actually did not like your screen  @campilley 😃😃😃
negative,@united why no preferred security line anymore. My TSA pre-check didn't pull on my @SilverAirways partner flight! #Platinum #spoiled
neutral,@JetBlue Customer of the year? http://t.co/epqqONHO2H
neutral,"@JetBlue Awww man...but I need to buy this ticket today and be home the 1st of March

Where do I go for this...or can you assist me ?"
negative,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell"
neutral,@united A Tourist Wonder: Super Tides and Tide of the Century at French and U.K coasts: http://t.co/gXdqORtsS0
neutral,"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???"
negative,"@AmericanAir I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?"
negative,@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?
negative,@SouthwestAir That does sound hopeful. It's a very thin device so I just hope the right person found it in time.
positive,@SouthwestAir @DreSparkles Thank you! I finally made it to my destination
negative,"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!"
neutral,"@AmericanAir but my friend was told she was able to use her credit with the airline towards one of my flights, then was told she couldn't."
negative,@AmericanAir I responded. Your info different than your customer service line
negative,@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.
negative,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs"
neutral,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw
negative,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!
negative,@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.
negative,@AmericanAir 24 hours on the AirPort
neutral,@united 757 N33103 taxies @bhx_official departing as UA26 to Newark Liberty Airport http://t.co/IALiCEH2FT
negative,@united I think I left my phone on my flight. Help!
positive,@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!
negative,@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.
negative,@USAirways I bougth ticket same fligths twice and you dont refund money it is big problem other company refund money why dont u pay back
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/HovuAIsG16” WTF 😂😂😂😂
positive,@SouthwestAir now flying non stop CMH-OAK has me daydreaming about a trip to the bay...especially in this weather. #OhioProbz
neutral,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!
negative,"@usairways trick for getting into your hold queue?  I've been calling since Thursday and keep getting the ""call back Late Flightr"" message"
negative,@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?
negative,@USAirways pilot forgets to show up to work and Ricky J (gate agent) gives customers attitude. #usairwaysfail
negative,"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation"
negative,@USAirways why cant Sapphire members reach anyone on the phone?
negative,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted."
negative,@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account
negative,"@SouthwestAir could care more about their customer, if there is a reasonable request :("
negative,@united so glad I've been waiting for 1 hour and 15 minutes and Ive been transferred 3 times without resolving anything. Worst service ever.
negative,"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!"
positive,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏
negative,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB"
neutral,@SouthwestAir I'm on the 110 lol has anyone arrived yet??
negative,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
neutral,@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?
neutral,@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme
negative,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i
negative,"@USAirways I was... 4 tomorrow. I missed my meeting today, &amp; it was pointless 2 pay hotel today when the purpose of my trip has been screwed"
negative,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!
negative,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.
neutral,@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.
negative,@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G
neutral,@JetBlue actually flight 1089 not 1098
neutral,@USAirways made it.. Never ran so fast in my life
neutral,@SouthwestAir @karajusto SWA is willing to follow up. FINALLY.
negative,"@USAirways Nightmarish customer service. Further to that, as an elite member, I'm appalled."
negative,@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.
negative,@USAirways Why did you put my luggage on the plane after mine? Then not deliver it to me like you said? Now show the claim as closed online?
negative,@AmericanAir I DM'd you. Anything you can do?
negative,@AmericanAir I need to rebook and I cannot get an agent. Can you help?
positive,@USAirways Thank you so much its been a very stressful day
negative,"@united Not until tomorrow night. And the hotel voucher had higher rate than travelocity Not loving cost, but hard working staff"
negative,@JetBlue what's up with the broken tv in seat 6F on flight 1818 today? Planned to catch the @cavs game!!! Nooooo
positive,@united thanks for the upgrade today great way to start my week! Cc: @CiscoJimFrench @cobedien
negative,"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail"
neutral,@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc
negative,"@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc"
neutral,@USAirways did you know that suicide is the second leading cause of death among teens 10-24
positive,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest
negative,@united are the miles going to be restructured? Help a silver status brotha out! I thought I was winning with you guys until today lol
negative,@SouthwestAir NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight
positive,@USAirways sitting on a plane in Philadelphia for over 20 minutes waiting just to get off the plane. Great service!
negative,@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L
neutral,@USAirways Will you pick up your phone then?
negative,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?
negative,"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them"
negative,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.
negative,@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........
neutral,"@USAirways US 728 Wait, now a gate opened. Back we go. (Good, maybe we can get off.)"
negative,"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever"
positive,@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.
negative,@SouthwestAir when you enter every contest for #DestinationDragons and lose :(
negative,@united I would like a supervisor to talk to. Now we are waiting for a flight attendant as one just walked off &amp; left http://t.co/IpaamZT7Z2
negative,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!"
neutral,@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?
negative,@united sat at airport for 5 hrs still sitting at gate..  Sigh
negative,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.
negative,@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.
negative,@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.
negative,"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united"
negative,"@JetBlue It's not ideal, but it's okay. Better Late Flight than never! :)"
negative,@SouthwestAir has the absolute worst customer service when trying to reach them by phone.
negative,".@SouthwestAir glad you appreciate it, it’ll be the last dollar you ever get from me thanks to your wretched customer service"
positive,@SouthwestAir Sent. Thanks VP!
negative,@JetBlue  I did.  They have no idea where it is.
negative,"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans"
negative,@AmericanAir your staff at JFK airport are discussing the way we we're left stranded
negative,@USAirways Round Two of being THE worst airline ever.
positive,@AmericanAir Was not on board you today just watched report unfold on Twitter but still am very proud!
neutral,Thanks @united. @imran_r44 had a question about the wait time for baggage on UA6366
neutral,@JetBlue Does @AirCanada not take fraud as seriously?
positive,@SouthwestAir THANK YOU for finally making your boarding passes work with passbook
negative,@SouthwestAir trying to rebook flight. On hold for 23 mins before disconnected and now almost 40 mins? Unbelievable. http://t.co/0BJNz4EIX5
positive,@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.
negative,@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse
negative,@united can you not see the thread?
negative,"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire"
neutral,"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice"
neutral,"@AmericanAir We did talk with Delta for about hour over phone, and I got a number from Delta that they asked to give to AA, which I did."
negative,@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm
negative,@AmericanAir now a delay to the rebooked flight?!
negative,"@USAirways flt 419. 2+ hrs Late Flight, baggage + 1 more hr. Now I see they delivered my suitcase wet inside &amp; out. #NotHappy"
negative,@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw
positive,@southwestair cool shot of the moon and one of your fleet http://t.co/kl9BAiMES6
positive,@AmericanAir the folks at the Executive Platinum desk are great pros.  They understand my displeasure with change fees and switch to SW.
negative,@SouthwestAir your wifi is angering me with its slowness
negative,@JetBlue I'd fly to an airline who actually gave a crap about its fliers outside of generic apologies. Jet Blue is terrible #jetblue
neutral,"@southwestair has 22 employees on Social Care Team, 4 staff the Listening Ctr. at any time-rest of spots filled by other areas. #RaganDisney"
neutral,@JetBlue Flight 136 departed Phoenix at 1:30 am
negative,@SouthwestAir yes. Hung up and called a different number.
negative,"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused"
negative,@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible
neutral,@SouthwestAir I'm ready for #MayweatherPacquiao in Vegas May 2nd! http://t.co/8dQZlrJo9p
negative,@JetBlue Flight 1951. Bags haven't come and we landed 30 minutes ago.
negative,@SouthwestAir You officially have the worst customer service of any airline I've ever dealt with. #southwestairlines #poor
neutral,"@SouthwestAir I know where that is! Alas I live far, far away now. #Books"
negative,@united @staralliance how can I book reward travel in August?? Everything is blacked out.
neutral,"@AmericanAir will do. I'd think, though, that a literally identical itinerary to your sample itineraries would work - maybe need to update?"
positive,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!
neutral,@USAirways I'm shutting my data off for the flight. I want some response by the time I land.  You have 2 hours.
neutral,@united U blow
negative,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.
negative,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me
negative,@united now I'll probably miss my next connection!
positive,@JetBlue @JayVig I like the inflight snacks! I'm flying with you guys on 2/28! #JVMChat
negative,@united the best seats should be for paying customers and we should get to board first #badcustomerservice
negative,"@SouthwestAir my sinuses had to contend with two painful landings rather than one, and we missed a preregistration window. Beyond frustrated"
neutral,@united what's with the layover in Canada from the UA125? Is that scheduled?
negative,@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service
negative,@united we followed the baggage rules on your website and was still charges $150. But only going one way
negative,@AmericanAir it isn't good enough. You need to provide a phone number. Other partners do. Should be investigated by @IATA @TheFAAOnline
negative,@united reservation was made last July. I want to know why I wasn't reseated. This only happens on international itineraries
negative,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage
negative,@SouthwestAir it's ok...I forgive you guys.
positive,@SouthwestAir thanks! Very excited to see it :D
negative,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?"
positive,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then
negative,@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!
positive,@JetBlue yes! Announced we will take off. You're on it! Thank you!
negative,@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6
positive,@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.
negative,@united I just checked my united app and the most valuable use of this app has been removed. I can no longer see the status of my equipment?
neutral,"@SouthwestAir I know it is hard to predict, but how are flights from Dallas to Nashville tomorrow AM?"
neutral,@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards
positive,@AmericanAir made it!  Thanks AA!
negative,@JetBlue really not acceptable. Just informed plane won't start. Chartering bus to take passengers to jfk.
neutral,@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/E5NaxBUe4s http://t.co/E1Mex0t6Q5
neutral,"@AmericanAir yep, they moved me to 16A as they showed me flying ""standby"""
negative,@united @delta lost my luggage from ATL to  hdn luggage in denver and said @united will deliver my luggage to HDN airport claim# hdndl11785
negative,@SouthwestAir I also find it ridiculous that I've been tweeting to you since 3:50 AM EST and have still received no response. 9 hours?
negative,"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again."
negative,"@united tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice"
neutral,@AmericanAir Do we get a class discount on your wifi? I will be flying your airlines at approx. 4 Am?
negative,@SouthwestAir took our BOS to BWI plane for a flight to StL and promised a replacement  1.5 hours Late Flightr. Now 2.5 hours delayed. Not happy.
negative,"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing"
neutral,@SouthwestAir Can my wife's RR points be transferred to my RR account?
positive,@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD
negative,@AmericanAir that's absolutely horrible customer service. The person supposed to call me can't immediately call back when disconnected???
neutral,@USAirways Nice try.  Doesn't apply to Philly.
negative,@AmericanAir pls tell me how to get a person on the phone asap
neutral,"@JetBlue Traveling with two kids tomorrow (ages 7 and 4) domestic, do they need birth certificates to check in at airport?"
neutral,@united just called and did it. Should have earlier because I'm being sent to DCA first and THEN to pvd. We may rent a car instead.
negative,@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?
negative,"@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'"
negative,@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold
neutral,@JetBlue I did get the email. Thought i wasn't supposed to reply to those😂
neutral,@united are there any upgrades avail to get us all on the same flight
negative,"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?"
negative,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail
positive,"@united Thanks Yup I'm all set.  It happens.   SLC ground staff were prompt,  helpful and courteous."
negative,"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd."
negative,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome."
negative,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies
negative,"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW"
negative,@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united
negative,@USAirways Has To Be THE WORST Airline Of All Time😡😡😡
negative,@united I have sent a message with a bag tag. Have you looked?
negative,@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.
negative,@united I am calling to check on a future flight and your first agent hung up and now you sent me to the pet travel line!! This is HELL!!
neutral,@SouthwestAir go south everyone
negative,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.
positive,"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!"
negative,@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing
negative,@JetBlue right now completely pissed off
neutral,@SouthwestAir any chance I can get tix for @VelourLive @Imaginedragons? I have been tweeting since January 26 about it #DestinationDragons
negative,@USAirways any word on flight 1748 getting out of DFW in the near future? Stuck on plane at gate for over an hour
neutral,"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help"
negative,@united I've never experienced worst customer service. Placing blame on codeshare partners and not assuming responsibility is unacceptable
