airline_sentiment,text
negative,@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated
neutral,@SouthwestAir is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please
negative,@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in
negative,@AmericanAir the most stressful morning and still had to pay to check a bag. LAX is a madhouse with a lot of angry customers. Yikes
negative,"@USAirways I was told a ""return call"" by a human"
negative,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER
negative,@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer
negative,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA"
negative,"@USAirways where's my bag?  You called at noon promising it today, would like an update like your website promises.  I need that bag!"
neutral,@JetBlue do you think snow in boston on 2/24 will effect my flight?
positive,@JetBlue thank you!
positive,@united I appreciate your efforts getting me home!
negative,"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus"
negative,"@SouthwestAir Was going for the weekend for friend's birthday, so no point in reFlight Booking Problems."
neutral,@SouthwestAir what is the status of the bag check area at FFL?
neutral,"@united Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?"
positive,@SouthwestAir About time...and just in time for my next flight Thursday.
negative,@SouthwestAir turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?
negative,"@USAirways charged my card 11 times for one airline ticket, now card is on security hold"
negative,@united I get that. But doing it by giving inaccurate/misleading info doesn't seem like a great way to do it. #hopethegearmakesitintact
positive,"@JetBlue thanks for getting me to Boston early for @TuftsEnergyConf ""Breaking Barriers To a Clean Energy Future"""
neutral,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger"
positive,@jetblue thanks
positive,@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise
positive,@AmericanAir thank you for the confirmation.
positive,@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.
negative,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?
positive,@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp
positive,@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying
negative,@USAirways thanks for a subpar travel experience and it's not even over yet #stepitup
neutral,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus)
negative,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?"
positive,@JetBlue thanks for answering my questions!
positive,"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue"
neutral,@USAirways with this livery back in the day. http://t.co/EEqWVAMmiy
positive,@JetBlue thanks for the response. We are hopeful.
neutral,@HillAConlin @SouthwestAir hi! get a solar charger from Amazon! Game changer to plug usb into charge. :)
negative,"@united oh, I'll be sharing alright. Especially about sleeping in this shitty airport and getting 1hr of sleep all night because UA."
negative,@USAirways flight #3797 treatment of passengers has been atrocious - over 2 hours delay only to now deplane and given no direction
negative,@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.
positive,@USAirways thank you. We filled out a claim and hope to have the bags tomorrow.
negative,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids
negative,"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes."
negative,@SouthwestAir way to fuck up and lose @c_istudios bags. My husband has no warm clothes and no equipment. #youdidit #notcool
neutral,@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6
negative,@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?
neutral,@USAirways I am following you now
negative,"@united Freakin"""
negative,@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.
neutral,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward"
negative,"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way."
negative,@SouthwestAir why do your MDW gates have so many fewer seats than your planes?
negative,@USAirways they said because there was no meal on my flight they would not - what airline serves food anymore? Update in policy?
negative,@JetBlue  I'm at 4:05  will be nasty in Boston. Have family driving 90 min to pick me up from Erie think flight - what if Cancelled Flighted?
negative,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.
negative,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!
neutral,@VirginAmerica @JezzieGoldz club Virgin is bumping in New York http://t.co/HaQc7GDg7c
positive,@JetBlue thank you 😊 standing in line now!
negative,@SouthwestAir horrible flight!
positive,@SouthwestAir we're here at MCO. Thanks.
negative,"@united my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever"
negative,. @united sad that you don't think it is important to resolve your client facing team that behaves disgraceful
positive,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅
positive,Great management of @USAirways twitter account. Thank you.
negative,"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!"
negative,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles
negative,@AmericanAir you could train your flight attendants to have some manners and decency
negative,"@united all good, didn't die or anything. As they say ""you get what you pay for""!"
neutral,@JetBlue Think about it...boarding to a chill untz untz untz....like this http://t.co/lj2lARivE0...
negative,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.
negative,"@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service."
negative,@southwestair does anyone realize that banning peanuts on a flight due to an allergic person ignores p-nut oil &amp; dust from previous flights?
neutral,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?
negative,@AmericanAir an hour now waiting on the phone for US Air help. 10 hours waiting at the airport yesterday. Love the service guys.
neutral,@JetBlue check DM please :)
neutral,"@SouthwestAir Guys, we've got to do something about the inability to check in online for international  flight that has... (1/2)"
negative,@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.
negative,"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta"
neutral,"@SouthwestAir any idea if there will be any ""spring sales"" soon for travel from Late Flight August to early September? Going from PA to LAX."
negative,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???
negative,@united why do you want me to be loyal  if don't let me carry on my bag that easily fits in overhead
negative,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455
positive,@JetBlue sure is 💙
neutral,@AmericanAir Oh they seem  to have reappeared now lol
positive,"@AmericanAir mission accomplished today, Thank you!"
negative,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?"
positive,@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service)
negative,"@JetBlue ""Goodwill"" now at $125.00.  $27,000 x ? = Fine   Still want your new CEO to make a public apology to all passengers of flight 136"
positive,@SouthwestAir ok thank you  i hope  so too
negative,@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou
negative,"@JetBlue flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible"
negative,@USAirways Strike Three!!! You guys suck!!!
negative,@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything
positive,@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors
negative,"@united Arriving 25 minutes early is nice, but not if equipment isn't ready. Waiting 30 minutes for luggage, so far. Time gains wiped out."
negative,"@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv."
negative,@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern
positive,@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx
positive,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!
neutral,"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w"
neutral,@united also checked email you have on file for me and it is correct
negative,@USAirways I spent more on the room &amp; transportation then I did the whole flight
negative,@united the refund request functionality on http://t.co/5IMDckODfx is broken.i get a time out error.
negative,@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys
negative,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..
negative,@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!
neutral,@VirginAmerica I didn't today... Must mean I need to take another trip!
negative,"@united I can tell you. Your airline has lost mine and my families business. 
This day and age message through Twitter travels fast."
positive,@AmericanAir thanks so much!
positive,@united thank you! I wish the lady in Little Rock had told me that in the morning when I asked her
neutral,@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.
negative,"@USAirways please help! No bags, no way to get through to customer service since 8AM this morning! Help!!"
positive,@SouthwestAir guess where Ashley is. She's doing a great job presenting. #ragandisney http://t.co/5ZNMwxDI9U
negative,@united Luckily I made my flights this time but was so disappointed with the lack of communication :(
negative,@united you have now lost my bag. Never ever flying United again #joke
negative,@USAirways @DRVRugby  team is back home but luggage all wet and partly damaged - Not happy! #blizzard
negative,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid
positive,@SouthwestAir much respect!
positive,@SouthwestAir Offers Atlanta Unprecedented Perk http://t.co/nustgpElSf http://t.co/Be0B4K1Xbt
negative,@AmericanAir Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!
positive,"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this."
neutral,@JetBlue Airways Now Covered by Bank of America (JBLU) - Dakota Financial News http://t.co/WOwxhpU5qv
negative,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.
negative,@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it
negative,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?
negative,"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler"
negative,@SouthwestAir  over 15 minutes without talking to a human at what point would you recommend I call @AmericanAir http://t.co/ysqbVq6Mgb
negative,@VirginAmerica Your website is down and I'm trying to check in!
neutral,@JetBlue Are we able to change to an Even More Space seat after we've checked in online? Have a flight tmrw and can't seem to change my seat
neutral,@SouthwestAir fortunately didn't have to. The flight took off on time.
negative,@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you
negative,"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e"
positive,@AmericanAir thank you for replying. Trying to figure out how to get from there from DFW
negative,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU"
neutral,@SouthwestAir I have been on hold for over 28 minutes  please help http://t.co/Fx9BIJlxAt
negative,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.
positive,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.
neutral,"@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?"
negative,"@southwestair,  Your male flight attendants must being playing a game called Who can be the Bigger Dick to People. Flight 952 to CHI-MID"
positive,@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e
negative,@AmericanAir it's not a friend it's a legally required chaperone on a school trip.
negative,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit."
negative,@united too long for 140 characters
positive,@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood
negative,@USAirways 502 M-phx Im still on The plane waiting And waiting
positive,"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB"
negative,@SouthwestAir can i have my bags back   ding!!
negative,"@united If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?"
positive,“@JetBlue: @FinleyBklynCFS So glad to hear. Thanks for sharing the video.” Me and JetBlue are #BFF 🙏
negative,@JetBlue flight 16 now sent back to the gate even though the app says its leaving. Anyone have a clue? It's 36 and sunny at JFK
negative,@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!
neutral,@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...
negative,"@SouthwestAir delayed twice now Cancelled Flighted...sent complaint email, yet no response.  Need an explanation pls. #notsatisfied #smh #unhappy"
neutral,"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?"
negative,@united @AmericanAir so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!
negative,@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless
positive,@JetBlue ugh always know a way to my heart 😘🙌
negative,@united stuck on Tarmac for the last hour. Can I have a beer?
neutral,@united @NTrustOpen can i go  #GolfUnited
neutral,"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊"
negative,"@united : Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

http://t.co/O0745APIau"
negative,"@SouthwestAir, you're really going to let @delta and @virginamerica get the best of you? http://t.co/vUdWJm1lYB"
neutral,@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo
positive,"@JetBlue Thanks for the instant reply, and for still doing first bag free (so important)!"
negative,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.
negative,@SouthwestAir  Cancelled Flighted Sunday 9:50AM flight to Dallas..next flight out is Tuesday afternoon. Stranded. #BS #GetMeOuttaHere #SouthwestSucks
negative,@USAirways why would you board ppl on a plane b4 its their turn to de-ice? Why would you have ppl then wait through the hour long process?
positive,@AmericanAir no space in my seat but thanks to your pilots I'm back 25mn early to Ohare!! Didn't think that was possible!! #sna2ord #1644
negative,@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.
positive,@united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES!!!! BEST DAY EVER!!! THANK U SO MUCH!!!!!!
positive,@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there
neutral,"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌"
negative,@JetBlue I can probably find some of them. Are the ticket #s on there?
positive,@SouthwestAir Making Miracles again! The customer service department gave me by far one of the friendliest phone calls ever. #wheelsup
negative,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..
negative,@AmericanAir how is US4623 going to be on time when they are still deplaning at 4:08? This is BS.
negative,@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!
negative,@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?
negative,"@SouthwestAir no after 75 mins of hold, I finally hung up! Ridiculous wait times. Can you assist in Cancelled Flighting reservation?"
neutral,@USAirways Mobile boarding pass email.
negative,"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional"
neutral,@VirginAmerica Flight Booking Problems flight to uphold my status match.  Do taxes on ticket count as earned status points?  #statusmatch #virginamerica
neutral,............. RT @JetBlue: Our fleet's on fleek. http://t.co/X7iLzqdwe2
neutral,@SouthwestAir #stepup #makeitright re you best? Or just money hungry? #wewillsee
negative,"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?"
negative,"@SouthwestAir where are our bags?
We have a tv show to film!!"
negative,@united I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me
negative,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4)
positive,@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/XASPqDsqhE”
negative,@united is your check-in system down? I'm having trouble checking in for a flight that departs in less than 24 hrs.
negative,@USAirways you guys should be nice and just give your routes to jet blue and southwest.  At least they treat their customers properly.
neutral,@JetBlue that selfie was extreme.
negative,@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.
negative,@united really enjoying my Sunday on hold...over 1 hour. Perhaps a better client experience is needed. http://t.co/8VnCKgZxl1
neutral,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5t4FpCGREJ
negative,"@USAirways I've been on hold for 35 mins to sort out my reservation out of sync message when trying to check in, what's wrong?!?"
neutral,@SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas
negative,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever."
positive,@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM
neutral,@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.
neutral,@JetBlue flight 462 to Boston delayed due to weather in Tampa?
negative,"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people."
positive,@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!
neutral,@united I'm searching for flights to redeem with miles and getting different search results with 2 user accounts. Any reason why?
neutral,@SouthwestAir MAC computer left on BWI to LA flight on 14th.  Reward for recovery; info important to owner.#HELP #passengers #honesty
negative,@JetBlue I appreciate the credit for my troubles but the lack of personal response troubles me.
negative,@USAirways agent won't hold for connection arriving Late Flight. 7 min before departure time but 3 min too Late Flight. Flt 1903 gate c19. Disappointed
negative,@AmericanAir this is unbelievable and unacceptable. Flight #293. JFK. Everyone at the gate is upset as most of us have been here all day.
negative,"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow"
negative,@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?
neutral,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?
positive,@AmericanAir Thanks for the quick response - it's appreciated!
negative,@USAirways if one with @AmericanAir why can't you use American miles????
negative,"@AmericanAir @united and a complete lack of faith in your companies. It's really a shame that you think telling me ""it's been a challenging"""
negative,"@USAirways @AmericanAir 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day."
neutral,@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.
neutral,@JetBlue flite454
positive,@USAirways Thank you!
negative,@USAirways no wonder you are the lowest rated airline in america. #shameful #USAirways
positive,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood
positive,@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀
negative,@USAirways and now that flight pushed back to 2:35pm departure.
neutral,@SouthwestAir @NotPghTimothy no exceptions for national awards?
negative,@united also why can't I pre-select seats on SFO-&gt;YYZ flight? I'm a Canadian Flight Booking Problems on http://t.co/aZltJhf7lv.
neutral,@JetBlue Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!
negative,@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.
negative,@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE
negative,@SouthwestAir why is your website downnnnn :( ugh
positive,"@SouthwestAir stewardess really funny! Now I could get the gent next to me to use some headphones, this would be the perfect flight!"
